corridorID,hour,y_actual,y_pred
1B,6,0,0
1B,6,0,0
1B,6,0,0
1B,6,0,0
1B,6,0,0
1B,6,0,0
1B,7,0,1
1B,7,1,1
1B,7,1,1
1B,7,0,1
1B,7,0,0
1B,7,0,0
1B,8,0,1
1B,8,0,1
1B,8,0,1
1B,8,1,1
1B,8,0,0
1B,8,0,0
1B,9,0,1
1B,9,0,1
1B,9,1,1
1B,9,1,1
1B,9,0,0
1B,9,0,0
1B,10,0,0
1B,10,0,0
1B,10,0,0
1B,10,0,0
1B,10,0,0
1B,10,0,0
1B,11,0,0
1B,11,0,0
1B,11,0,0
1B,11,0,0
1B,11,0,0
1B,11,0,0
1B,12,0,0
1B,12,0,0
1B,12,0,0
1B,12,0,0
1B,12,0,0
1B,12,0,0
1B,13,0,0
1B,13,0,0
1B,13,0,0
1B,13,0,0
1B,13,0,0
1B,13,0,0
1B,14,0,0
1B,14,0,0
1B,14,0,0
1B,14,0,0
1B,14,0,0
1B,14,0,0
1B,15,0,0
1B,15,0,0
1B,15,0,0
1B,15,0,0
1B,15,0,0
1B,15,0,0
1B,16,0,0
1B,16,0,0
1B,16,0,0
1B,16,0,0
1B,16,0,0
1B,16,0,0
1B,17,1,1
1B,17,0,1
1B,17,0,1
1B,17,0,0
1B,17,0,0
1B,17,0,0
1B,18,0,0
1B,18,0,0
1B,18,0,0
1B,18,0,0
1B,18,0,0
1B,18,0,0
1B,19,0,1
1B,19,0,1
1B,19,0,1
1B,19,0,0
1B,19,0,0
1B,19,0,0
1B,20,0,0
1B,20,0,0
1B,20,0,0
1B,20,0,0
1B,20,0,0
1B,20,0,0
1B,21,0,0
1B,21,0,0
1B,21,0,0
1B,21,0,0
1B,21,0,0
1B,21,0,0
1B,22,0,0
1B,22,0,0
1B,22,0,0
1B,22,0,0
1B,22,0,0
1B,22,0,0
1B,23,0,0
1B,23,0,0
1B,23,0,0
1B,23,0,0
1B,23,0,0
1B,23,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,6,0,0
2,6,0,0
2,6,0,0
2,6,0,0
2,6,0,0
2,6,0,0
2,7,1,1
2,7,1,1
2,7,0,1
2,7,0,1
2,7,0,0
2,7,0,0
2,8,1,1
2,8,1,1
2,8,1,1
2,8,1,1
2,8,0,0
2,8,1,0
2,9,0,1
2,9,0,1
2,9,0,1
2,9,1,1
2,9,0,0
2,9,0,0
2,10,0,0
2,10,0,0
2,10,0,0
2,10,0,0
2,10,0,0
2,10,0,0
2,11,0,0
2,11,0,0
2,11,0,0
2,11,0,0
2,11,0,0
2,11,0,0
2,12,0,0
2,12,0,0
2,12,0,0
2,12,0,0
2,12,0,0
2,12,0,0
2,13,0,0
2,13,0,0
2,13,0,0
2,13,0,0
2,13,1,0
2,13,0,0
2,14,0,0
2,14,0,0
2,14,0,0
2,14,0,0
2,14,0,0
2,14,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,15,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,16,0,0
2,17,0,1
2,17,1,1
2,17,0,1
2,17,1,0
2,17,1,0
2,17,0,0
2,18,0,1
2,18,0,1
2,18,0,1
2,18,0,0
2,18,0,0
2,18,0,0
2,19,0,1
2,19,0,1
2,19,0,1
2,19,0,1
2,19,0,0
2,19,1,0
2,20,0,0
2,20,0,0
2,20,0,0
2,20,0,0
2,20,0,0
2,20,0,0
2,21,0,0
2,21,0,0
2,21,0,0
2,21,0,0
2,21,0,0
2,22,0,0
2,22,0,0
2,22,0,0
2,22,0,0
2,22,0,0
2,22,0,0
2,23,0,0
2,23,0,0
2,23,0,0
2,23,0,0
2,23,0,0
2,23,0,0
2A,5,0,0
2A,5,0,0
2A,5,0,0
2A,5,0,0
2A,5,0,0
2A,5,0,0
2A,6,0,0
2A,6,0,0
2A,6,0,0
2A,6,0,0
2A,6,0,0
2A,6,0,0
2A,7,1,1
2A,7,1,1
2A,7,0,1
2A,7,0,1
2A,7,0,0
2A,7,0,0
2A,8,1,1
2A,8,0,1
2A,8,0,1
2A,8,1,1
2A,8,1,0
2A,8,1,0
2A,9,0,1
2A,9,1,1
2A,9,1,1
2A,9,0,1
2A,9,0,0
2A,9,0,0
2A,10,0,0
2A,10,0,0
2A,10,0,0
2A,10,0,0
2A,10,0,0
2A,10,0,0
2A,11,0,0
2A,11,0,0
2A,11,0,0
2A,11,0,0
2A,11,0,0
2A,11,0,0
2A,12,0,0
2A,12,0,0
2A,12,0,0
2A,12,0,0
2A,12,0,0
2A,12,0,0
2A,13,0,0
2A,13,1,0
2A,13,0,0
2A,13,0,0
2A,13,0,0
2A,13,0,0
2A,14,0,0
2A,14,0,0
2A,14,0,0
2A,14,0,0
2A,14,0,0
2A,14,0,0
2A,15,0,0
2A,15,0,0
2A,15,0,0
2A,15,0,0
2A,15,0,0
2A,15,0,0
2A,16,0,0
2A,16,0,0
2A,16,0,0
2A,16,0,0
2A,16,0,0
2A,16,0,0
2A,17,0,1
2A,17,1,1
2A,17,0,1
2A,17,0,1
2A,17,0,0
2A,17,0,0
2A,18,0,1
2A,18,1,1
2A,18,0,1
2A,18,1,1
2A,18,0,0
2A,18,0,0
2A,19,0,0
2A,19,0,0
2A,19,1,1
2A,19,0,1
2A,19,0,0
2A,19,0,0
2A,20,0,0
2A,20,1,0
2A,20,0,0
2A,20,0,0
2A,20,0,0
2A,20,0,0
2A,21,0,0
2A,21,1,0
2A,21,0,0
2A,21,0,0
2A,21,0,0
2A,21,0,0
2A,22,0,0
2A,22,0,0
2A,22,0,0
2A,22,0,0
2A,22,0,0
2A,22,0,0
2A,23,0,0
2A,23,0,0
2A,23,0,0
2A,23,0,0
2A,23,0,0
2A,23,0,0
3,5,0,0
3,5,0,0
3,5,0,0
3,5,0,0
3,5,0,0
3,5,0,0
3,6,0,0
3,6,0,0
3,6,0,0
3,6,0,0
3,6,0,0
3,6,0,0
3,7,1,1
3,7,1,1
3,7,1,1
3,7,1,1
3,7,0,1
3,7,1,1
3,8,1,1
3,8,1,1
3,8,1,1
3,8,1,1
3,8,0,1
3,8,1,1
3,9,1,1
3,9,1,1
3,9,1,1
3,9,1,1
3,9,0,1
3,9,0,1
3,10,0,0
3,10,0,0
3,10,0,0
3,10,0,0
3,10,0,0
3,10,0,0
3,11,0,0
3,11,0,0
3,11,0,0
3,11,0,0
3,11,0,0
3,11,0,0
3,12,1,1
3,12,0,1
3,12,0,1
3,12,0,1
3,12,0,0
3,12,0,0
3,13,0,0
3,13,1,0
3,13,0,0
3,13,0,0
3,13,0,0
3,13,0,0
3,14,0,0
3,14,0,0
3,14,0,0
3,14,0,0
3,14,0,0
3,14,0,0
3,15,0,0
3,15,0,0
3,15,0,0
3,15,0,0
3,15,0,0
3,15,0,0
3,16,0,0
3,16,0,0
3,16,1,0
3,16,0,0
3,16,0,0
3,16,0,0
3,17,1,1
3,17,1,1
3,17,1,1
3,17,1,1
3,17,1,0
3,17,0,1
3,18,1,1
3,18,1,1
3,18,1,1
3,18,0,1
3,18,0,0
3,18,0,0
3,19,0,1
3,19,1,1
3,19,1,1
3,19,1,1
3,19,1,0
3,19,1,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,21,0,0
3,21,0,0
3,21,0,0
3,21,0,0
3,21,0,0
3,21,0,0
3,22,0,0
3,22,0,0
3,22,0,0
3,22,0,0
3,22,0,0
3,22,0,0
3,23,0,0
3,23,0,0
3,23,0,0
3,23,0,0
3,23,0,0
3,23,0,0
3A,5,0,0
3A,5,0,0
3A,5,0,0
3A,5,0,0
3A,5,0,0
3A,5,0,0
3A,6,0,0
3A,6,0,0
3A,6,0,0
3A,6,0,0
3A,6,0,0
3A,6,0,0
3A,7,1,1
3A,7,1,1
3A,7,1,1
3A,7,1,1
3A,7,1,0
3A,7,0,0
3A,8,1,1
3A,8,1,1
3A,8,0,1
3A,8,0,1
3A,8,0,0
3A,8,0,0
3A,9,0,1
3A,9,0,1
3A,9,0,1
3A,9,0,1
3A,9,0,0
3A,9,0,0
3A,10,0,0
3A,10,0,0
3A,10,0,0
3A,10,0,0
3A,10,0,0
3A,10,0,0
3A,11,0,0
3A,11,0,0
3A,11,0,0
3A,11,0,0
3A,11,0,0
3A,11,0,0
3A,12,0,0
3A,12,0,0
3A,12,0,0
3A,12,0,0
3A,12,0,0
3A,12,0,0
3A,13,0,0
3A,13,0,0
3A,13,0,0
3A,13,0,0
3A,13,0,0
3A,13,0,0
3A,14,0,0
3A,14,0,0
3A,14,0,0
3A,14,0,0
3A,14,0,0
3A,14,0,0
3A,15,0,0
3A,15,0,0
3A,15,0,0
3A,15,0,0
3A,15,0,0
3A,15,0,0
3A,16,0,0
3A,16,0,0
3A,16,0,0
3A,16,0,0
3A,16,0,0
3A,16,0,0
3A,17,1,1
3A,17,0,1
3A,17,1,1
3A,17,0,1
3A,17,0,0
3A,17,1,0
3A,18,1,1
3A,18,1,1
3A,18,1,1
3A,18,0,1
3A,18,0,0
3A,18,0,0
3A,19,1,1
3A,19,1,1
3A,19,1,1
3A,19,1,1
3A,19,0,0
3A,19,0,0
3A,20,0,0
3A,20,0,0
3A,20,0,0
3A,20,0,0
3A,20,0,0
3A,20,0,0
3A,21,0,0
3A,21,0,0
3A,21,0,0
3A,21,0,0
3A,21,0,0
3A,21,0,0
3A,22,0,0
3A,22,0,0
3A,22,0,0
3A,22,0,0
3A,22,0,0
3A,22,0,0
3A,23,0,0
3A,23,0,0
3A,23,0,0
3A,23,0,0
3A,23,0,0
3A,23,0,0
4,5,0,0
4,5,0,0
4,5,0,0
4,5,0,0
4,5,0,0
4,5,0,0
4,6,0,0
4,6,0,0
4,6,0,0
4,6,0,0
4,6,0,0
4,6,0,0
4,7,1,1
4,7,1,1
4,7,0,1
4,7,1,1
4,7,0,0
4,7,0,0
4,8,1,1
4,8,1,1
4,8,1,1
4,8,1,1
4,8,0,0
4,8,0,0
4,9,1,1
4,9,0,1
4,9,0,1
4,9,0,1
4,9,1,1
4,9,0,0
4,10,0,0
4,10,0,0
4,10,0,0
4,10,0,0
4,10,0,0
4,10,0,0
4,11,0,0
4,11,0,0
4,11,0,0
4,11,0,0
4,11,0,0
4,11,0,0
4,12,1,0
4,12,1,0
4,12,0,0
4,12,0,0
4,12,0,0
4,12,0,0
4,13,1,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,13,0,0
4,14,1,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,14,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,15,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,16,0,0
4,17,1,1
4,17,0,1
4,17,0,1
4,17,0,1
4,17,0,0
4,17,0,0
4,18,1,1
4,18,0,1
4,18,1,1
4,18,0,1
4,18,0,0
4,18,0,0
4,19,1,1
4,19,1,1
4,19,0,1
4,19,0,1
4,19,0,0
4,19,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,20,0,0
4,21,0,0
4,21,0,0
4,21,0,0
4,21,0,0
4,21,0,0
4,21,0,0
4,22,0,0
4,22,0,0
4,22,0,0
4,22,0,0
4,22,0,0
4,22,0,0
4,23,0,0
4,23,0,0
4,23,0,0
4,23,0,0
4,23,0,0
4,23,0,0
5,5,0,0
5,5,0,0
5,5,1,0
5,5,0,0
5,5,0,0
5,5,0,0
5,6,0,0
5,6,0,0
5,6,0,0
5,6,0,0
5,6,0,0
5,6,0,0
5,7,1,1
5,7,1,1
5,7,1,1
5,7,0,1
5,7,0,0
5,7,0,0
5,8,0,1
5,8,1,1
5,8,1,1
5,8,0,1
5,8,0,0
5,8,1,0
5,9,0,1
5,9,1,1
5,9,1,1
5,9,1,1
5,9,0,0
5,9,0,0
5,10,0,0
5,10,0,0
5,10,0,0
5,10,0,0
5,10,0,0
5,10,0,0
5,11,0,0
5,11,0,0
5,11,0,0
5,11,0,0
5,11,0,0
5,11,0,0
5,12,0,0
5,12,0,0
5,12,0,0
5,12,0,0
5,12,0,0
5,12,0,0
5,13,0,0
5,13,0,0
5,13,1,0
5,13,0,0
5,13,0,0
5,13,0,0
5,14,0,0
5,14,0,0
5,14,0,0
5,14,0,0
5,14,0,0
5,14,0,0
5,15,0,0
5,15,0,0
5,15,0,0
5,15,0,0
5,15,0,0
5,15,0,0
5,16,0,0
5,16,0,0
5,16,0,0
5,16,1,0
5,16,0,0
5,16,0,0
5,17,0,1
5,17,0,1
5,17,1,1
5,17,1,1
5,17,0,0
5,17,0,0
5,18,1,1
5,18,1,1
5,18,0,1
5,18,1,1
5,18,0,0
5,18,0,0
5,19,1,1
5,19,0,1
5,19,0,1
5,19,1,1
5,19,0,0
5,19,1,0
5,20,0,0
5,20,0,0
5,20,0,0
5,20,0,0
5,20,0,0
5,20,0,0
5,21,0,0
5,21,0,0
5,21,0,0
5,21,0,0
5,21,0,0
5,22,0,0
5,22,0,0
5,22,0,0
5,22,0,0
5,22,0,0
5,22,0,0
5,23,0,0
5,23,0,0
5,23,0,0
5,23,0,0
5,23,0,0
5,23,0,0
5M,5,0,0
5M,5,0,0
5M,5,0,0
5M,5,0,0
5M,5,0,0
5M,5,0,0
5M,6,0,0
5M,6,0,0
5M,6,0,0
5M,6,0,0
5M,6,0,0
5M,6,0,0
5M,7,1,1
5M,7,1,1
5M,7,0,1
5M,7,1,1
5M,7,1,0
5M,7,0,0
5M,8,1,1
5M,8,1,1
5M,8,1,1
5M,8,0,1
5M,8,0,0
5M,8,0,0
5M,9,1,1
5M,9,0,1
5M,9,1,1
5M,9,1,1
5M,9,0,0
5M,9,0,0
5M,10,0,0
5M,10,0,0
5M,10,0,0
5M,10,0,0
5M,10,0,0
5M,10,0,0
5M,11,0,0
5M,11,0,0
5M,11,0,0
5M,11,0,0
5M,11,0,0
5M,11,0,0
5M,12,0,0
5M,12,0,0
5M,12,0,0
5M,12,0,0
5M,12,0,0
5M,12,0,0
5M,13,0,0
5M,13,0,0
5M,13,0,0
5M,13,0,0
5M,13,0,0
5M,13,0,0
5M,14,0,0
5M,14,0,0
5M,14,0,0
5M,14,0,0
5M,14,0,0
5M,15,0,0
5M,15,0,0
5M,15,0,0
5M,15,0,0
5M,15,0,0
5M,15,0,0
5M,16,0,0
5M,16,0,0
5M,16,1,0
5M,16,1,0
5M,16,0,0
5M,16,0,0
5M,17,0,1
5M,17,1,1
5M,17,0,1
5M,17,0,0
5M,17,0,0
5M,17,0,0
5M,18,0,1
5M,18,0,1
5M,18,1,1
5M,18,0,1
5M,18,0,0
5M,18,0,0
5M,19,0,0
5M,19,1,0
5M,19,0,0
5M,19,1,0
5M,19,0,0
5M,19,0,0
5M,20,0,0
5M,20,0,0
5M,20,0,0
5M,20,0,0
5M,20,0,0
5M,20,0,0
5M,21,0,0
5M,21,0,0
5M,21,0,0
5M,21,0,0
5M,21,0,0
5M,21,0,0
5M,22,0,0
5M,22,0,0
5M,22,0,0
5M,22,0,0
5M,22,0,0
5M,22,0,0
5M,23,0,0
5M,23,0,0
5M,23,0,0
5M,23,0,0
5M,23,0,0
5M,23,0,0
6,5,0,0
6,5,0,0
6,5,0,0
6,5,0,0
6,5,0,0
6,5,0,0
6,6,0,0
6,6,0,0
6,6,1,0
6,6,0,0
6,6,0,0
6,6,0,0
6,7,1,1
6,7,1,1
6,7,1,1
6,7,1,1
6,7,0,1
6,7,0,0
6,8,1,1
6,8,1,1
6,8,1,1
6,8,0,1
6,8,0,1
6,8,0,1
6,9,0,1
6,9,1,1
6,9,1,1
6,9,0,1
6,9,0,1
6,9,0,1
6,10,0,0
6,10,0,0
6,10,0,0
6,10,0,0
6,10,0,0
6,10,0,0
6,11,0,0
6,11,0,0
6,11,0,0
6,11,0,0
6,11,0,0
6,11,0,0
6,12,0,0
6,12,0,0
6,12,0,0
6,12,0,0
6,12,0,0
6,12,0,0
6,13,0,0
6,13,0,0
6,13,0,0
6,13,0,0
6,13,0,0
6,13,0,0
6,14,0,0
6,14,0,0
6,14,0,0
6,14,0,0
6,14,0,0
6,14,0,0
6,15,0,0
6,15,0,0
6,15,0,0
6,15,0,0
6,15,0,0
6,15,0,0
6,16,0,0
6,16,0,0
6,16,0,0
6,16,0,0
6,16,0,0
6,16,0,0
6,17,0,1
6,17,0,1
6,17,0,1
6,17,1,1
6,17,0,0
6,17,1,0
6,18,0,1
6,18,0,1
6,18,0,1
6,18,1,1
6,18,0,0
6,18,0,0
6,19,1,1
6,19,0,1
6,19,0,1
6,19,0,1
6,19,0,0
6,19,0,0
6,20,0,0
6,20,0,0
6,20,0,0
6,20,0,0
6,20,0,0
6,20,0,0
6,21,0,0
6,21,0,0
6,21,0,0
6,21,0,0
6,21,0,0
6,21,0,0
6,22,0,0
6,22,0,0
6,22,0,0
6,22,0,0
6,22,0,0
6,22,0,0
6,23,0,0
6,23,0,0
6,23,0,0
6,23,0,0
6,23,0,0
6,23,0,0
6C,5,0,0
6C,5,0,0
6C,5,0,0
6C,5,0,0
6C,5,0,0
6C,5,0,0
6C,6,0,0
6C,6,0,0
6C,6,0,0
6C,6,0,0
6C,6,0,0
6C,6,0,0
6C,7,0,1
6C,7,1,1
6C,7,1,1
6C,7,1,1
6C,7,1,0
6C,7,0,1
6C,8,0,1
6C,8,1,1
6C,8,1,1
6C,8,1,1
6C,8,1,1
6C,8,1,1
6C,9,1,1
6C,9,1,1
6C,9,1,1
6C,9,1,1
6C,9,1,1
6C,9,1,1
6C,10,0,0
6C,10,1,0
6C,10,0,0
6C,10,0,0
6C,10,0,0
6C,10,0,0
6C,11,0,0
6C,11,0,0
6C,11,0,0
6C,11,0,0
6C,11,0,0
6C,11,0,0
6C,12,1,0
6C,12,0,0
6C,12,0,0
6C,12,0,0
6C,12,1,0
6C,12,0,0
6C,13,0,0
6C,13,0,0
6C,13,0,0
6C,13,0,0
6C,13,0,0
6C,13,1,0
6C,14,0,0
6C,14,0,0
6C,14,0,0
6C,14,0,0
6C,14,0,0
6C,14,0,0
6C,15,0,0
6C,15,0,0
6C,15,0,0
6C,15,0,0
6C,15,0,0
6C,15,0,0
6C,16,0,0
6C,16,0,0
6C,16,0,0
6C,16,0,0
6C,16,0,0
6C,16,0,0
6C,17,1,1
6C,17,0,1
6C,17,0,1
6C,17,1,1
6C,17,1,0
6C,17,1,0
6C,18,1,1
6C,18,1,1
6C,18,1,1
6C,18,0,1
6C,18,1,0
6C,18,1,0
6C,19,1,1
6C,19,0,1
6C,19,1,1
6C,19,1,1
6C,19,1,0
6C,19,1,0
6C,20,1,0
6C,20,0,0
6C,20,0,0
6C,20,0,0
6C,20,0,0
6C,20,0,0
6C,21,0,0
6C,21,0,0
6C,21,0,0
6C,21,0,0
6C,21,0,0
6C,21,0,0
6C,22,0,0
6C,22,0,0
6C,22,0,0
6C,22,0,0
6C,22,0,0
6C,22,0,0
6C,23,0,0
6C,23,0,0
6C,23,0,0
6C,23,0,0
6C,23,0,0
6C,23,0,0
6H,5,0,0
6H,5,0,0
6H,5,0,0
6H,5,0,0
6H,5,0,0
6H,6,0,0
6H,6,0,0
6H,6,0,0
6H,6,0,0
6H,6,0,0
6H,6,0,0
6H,7,0,1
6H,7,0,1
6H,7,0,1
6H,7,1,1
6H,7,1,0
6H,7,0,0
6H,8,1,1
6H,8,1,1
6H,8,1,1
6H,8,0,1
6H,8,0,0
6H,8,0,0
6H,9,0,1
6H,9,0,1
6H,9,1,1
6H,9,1,1
6H,9,0,0
6H,9,0,0
6H,10,0,0
6H,10,0,0
6H,10,0,0
6H,10,0,0
6H,10,0,0
6H,10,0,0
6H,11,0,0
6H,11,0,0
6H,11,0,0
6H,11,0,0
6H,11,0,0
6H,11,0,0
6H,12,1,0
6H,12,0,0
6H,12,0,0
6H,12,0,0
6H,12,0,0
6H,12,0,0
