corridorID,hour,y_actual,y_pred
JAK.02,13,0,1
JAK.02,13,0,0
JAK.02,13,0,0
JAK.02,13,0,0
JAK.02,13,0,0
JAK.02,14,0,0
JAK.02,14,0,0
JAK.02,14,0,0
JAK.02,14,0,0
JAK.02,14,0,0
JAK.02,14,0,0
JAK.02,15,0,0
JAK.02,15,0,0
JAK.02,15,0,0
JAK.02,15,0,0
JAK.02,15,0,0
JAK.02,15,0,0
JAK.02,16,1,0
JAK.02,16,0,0
JAK.02,16,0,0
JAK.02,16,0,0
JAK.02,16,0,0
JAK.02,16,0,0
JAK.02,17,1,1
JAK.02,17,1,1
JAK.02,17,1,1
JAK.02,17,1,1
JAK.02,17,1,0
JAK.02,17,0,1
JAK.02,18,1,1
JAK.02,18,1,1
JAK.02,18,1,1
JAK.02,18,1,1
JAK.02,18,0,0
JAK.02,18,0,0
JAK.02,19,1,1
JAK.02,19,1,1
JAK.02,19,1,1
JAK.02,19,1,1
JAK.02,19,0,1
JAK.02,19,0,0
JAK.02,20,1,0
JAK.02,20,0,0
JAK.02,20,0,0
JAK.02,20,0,0
JAK.02,20,0,0
JAK.02,20,0,0
JAK.02,21,0,0
JAK.02,21,0,0
JAK.02,21,0,0
JAK.02,21,0,0
JAK.02,21,0,0
JAK.02,21,0,0
JAK.02,22,0,0
JAK.02,22,0,0
JAK.02,22,0,0
JAK.02,22,0,0
JAK.02,22,0,0
JAK.02,22,0,0
JAK.02,23,0,0
JAK.02,23,0,0
JAK.02,23,0,0
JAK.02,23,0,0
JAK.02,23,0,0
JAK.02,23,0,0
JAK.03,5,0,0
JAK.03,5,0,0
JAK.03,5,0,0
JAK.03,5,0,0
JAK.03,5,0,0
JAK.03,5,0,0
JAK.03,6,0,0
JAK.03,6,0,0
JAK.03,6,0,0
JAK.03,6,0,0
JAK.03,6,0,0
JAK.03,6,0,0
JAK.03,7,1,1
JAK.03,7,1,1
JAK.03,7,1,1
JAK.03,7,1,1
JAK.03,7,1,1
JAK.03,7,1,1
JAK.03,8,1,1
JAK.03,8,1,1
JAK.03,8,1,1
JAK.03,8,1,1
JAK.03,8,1,1
JAK.03,8,1,1
JAK.03,9,1,1
JAK.03,9,1,1
JAK.03,9,1,1
JAK.03,9,1,1
JAK.03,9,1,1
JAK.03,9,0,1
JAK.03,10,0,0
JAK.03,10,0,0
JAK.03,10,0,0
JAK.03,10,0,0
JAK.03,10,0,0
JAK.03,10,0,0
JAK.03,11,0,0
JAK.03,11,0,0
JAK.03,11,0,0
JAK.03,11,0,0
JAK.03,11,0,0
JAK.03,11,0,0
JAK.03,12,0,0
JAK.03,12,0,0
JAK.03,12,0,0
JAK.03,12,0,0
JAK.03,12,0,0
JAK.03,12,0,0
JAK.03,13,0,0
JAK.03,13,0,0
JAK.03,13,0,0
JAK.03,13,0,0
JAK.03,13,0,0
JAK.03,13,0,0
JAK.03,14,0,0
JAK.03,14,0,0
JAK.03,14,0,0
JAK.03,14,0,0
JAK.03,14,0,0
JAK.03,14,0,0
JAK.03,15,0,0
JAK.03,15,0,0
JAK.03,15,0,0
JAK.03,15,0,0
JAK.03,15,0,0
JAK.03,15,0,0
JAK.03,16,0,0
JAK.03,16,0,0
JAK.03,16,0,0
JAK.03,16,0,0
JAK.03,16,0,0
JAK.03,16,0,0
JAK.03,17,1,1
JAK.03,17,1,1
JAK.03,17,1,1
JAK.03,17,0,1
JAK.03,17,0,0
JAK.03,17,0,0
JAK.03,18,1,1
JAK.03,18,1,1
JAK.03,18,1,1
JAK.03,18,1,1
JAK.03,18,0,0
JAK.03,18,0,0
JAK.03,19,1,1
JAK.03,19,1,1
JAK.03,19,1,1
JAK.03,19,1,1
JAK.03,19,0,0
JAK.03,19,0,0
JAK.03,20,0,0
JAK.03,20,0,0
JAK.03,20,0,0
JAK.03,20,0,0
JAK.03,20,0,0
JAK.03,20,0,0
JAK.03,21,0,0
JAK.03,21,0,0
JAK.03,21,0,0
JAK.03,21,0,0
JAK.03,21,0,0
JAK.03,21,0,0
JAK.03,22,0,0
JAK.03,22,0,0
JAK.03,22,0,0
JAK.03,22,0,0
JAK.03,22,0,0
JAK.03,22,0,0
JAK.03,23,0,0
JAK.03,23,0,0
JAK.03,23,0,0
JAK.03,23,0,0
JAK.03,23,0,0
JAK.03,23,0,0
JAK.04,5,0,0
JAK.04,5,0,0
JAK.04,5,0,0
JAK.04,5,0,0
JAK.04,5,0,0
JAK.04,5,0,0
JAK.04,6,0,0
JAK.04,6,0,0
JAK.04,6,0,0
JAK.04,6,0,0
JAK.04,6,0,0
JAK.04,6,0,0
JAK.04,7,1,1
JAK.04,7,1,1
JAK.04,7,1,1
JAK.04,7,0,1
JAK.04,7,0,0
JAK.04,7,0,0
JAK.04,8,1,1
JAK.04,8,1,1
JAK.04,8,1,1
JAK.04,8,1,1
JAK.04,8,0,0
JAK.04,8,0,0
JAK.04,9,1,1
JAK.04,9,1,1
JAK.04,9,1,1
JAK.04,9,1,1
JAK.04,9,0,0
JAK.04,9,0,0
JAK.04,10,0,0
JAK.04,10,0,0
JAK.04,10,0,0
JAK.04,10,0,0
JAK.04,10,0,0
JAK.04,10,0,0
JAK.04,11,0,0
JAK.04,11,0,0
JAK.04,11,0,0
JAK.04,11,0,0
JAK.04,11,0,0
JAK.04,11,0,0
JAK.04,12,0,0
JAK.04,12,0,0
JAK.04,12,0,0
JAK.04,12,0,0
JAK.04,12,0,0
JAK.04,12,0,0
JAK.04,13,0,0
JAK.04,13,0,0
JAK.04,13,0,0
JAK.04,13,0,0
JAK.04,13,0,0
JAK.04,13,0,0
JAK.04,14,0,0
JAK.04,14,0,0
JAK.04,14,0,0
JAK.04,14,0,0
JAK.04,14,0,0
JAK.04,14,0,0
JAK.04,15,0,0
JAK.04,15,0,0
JAK.04,15,0,0
JAK.04,15,0,0
JAK.04,15,0,0
JAK.04,15,0,0
JAK.04,16,0,0
JAK.04,16,0,0
JAK.04,16,0,0
JAK.04,16,0,0
JAK.04,16,0,0
JAK.04,16,0,0
JAK.04,17,0,1
JAK.04,17,1,1
JAK.04,17,1,1
JAK.04,17,0,1
JAK.04,17,0,0
JAK.04,17,0,0
JAK.04,18,1,1
JAK.04,18,0,1
JAK.04,18,0,1
JAK.04,18,1,1
JAK.04,18,0,0
JAK.04,18,0,0
JAK.04,19,0,1
JAK.04,19,1,1
JAK.04,19,1,1
JAK.04,19,1,1
JAK.04,19,0,0
JAK.04,19,0,0
JAK.04,20,0,0
JAK.04,20,0,0
JAK.04,20,0,0
JAK.04,20,0,0
JAK.04,20,0,0
JAK.04,20,0,0
JAK.04,21,0,0
JAK.04,21,0,0
JAK.04,21,0,0
JAK.04,21,0,0
JAK.04,21,0,0
JAK.04,21,0,0
JAK.04,22,0,0
JAK.04,22,0,0
JAK.04,22,0,0
JAK.04,22,0,0
JAK.04,22,0,0
JAK.04,22,0,0
JAK.04,23,0,0
JAK.04,23,0,0
JAK.04,23,0,0
JAK.04,23,0,0
JAK.04,23,0,0
JAK.04,23,0,0
JAK.05,5,0,0
JAK.05,5,0,0
JAK.05,5,0,0
JAK.05,5,0,0
JAK.05,5,0,0
JAK.05,5,0,0
JAK.05,6,0,0
JAK.05,6,0,0
JAK.05,6,0,0
JAK.05,6,0,0
JAK.05,6,0,0
JAK.05,6,0,0
JAK.05,7,1,1
JAK.05,7,1,1
JAK.05,7,1,1
JAK.05,7,1,1
JAK.05,7,1,1
JAK.05,7,1,1
JAK.05,8,1,1
JAK.05,8,1,1
JAK.05,8,1,1
JAK.05,8,1,1
JAK.05,8,1,1
JAK.05,8,1,1
JAK.05,9,1,1
JAK.05,9,1,1
JAK.05,9,1,1
JAK.05,9,1,1
JAK.05,9,1,1
JAK.05,9,1,1
JAK.05,10,0,0
JAK.05,10,0,0
JAK.05,10,0,0
JAK.05,10,0,0
JAK.05,10,0,0
JAK.05,10,0,0
JAK.05,11,0,0
JAK.05,11,0,0
JAK.05,11,0,0
JAK.05,11,0,0
JAK.05,11,0,0
JAK.05,11,0,0
JAK.05,12,1,1
JAK.05,12,1,1
JAK.05,12,0,1
JAK.05,12,0,1
JAK.05,12,0,0
JAK.05,12,0,0
JAK.05,13,0,1
JAK.05,13,0,1
JAK.05,13,0,1
JAK.05,13,0,0
JAK.05,13,0,0
JAK.05,13,0,0
JAK.05,14,0,0
JAK.05,14,0,0
JAK.05,14,0,0
JAK.05,14,0,0
JAK.05,14,0,0
JAK.05,14,0,0
JAK.05,15,0,0
JAK.05,15,0,0
JAK.05,15,0,0
JAK.05,15,0,0
JAK.05,15,0,0
JAK.05,15,0,0
JAK.05,16,0,0
JAK.05,16,0,0
JAK.05,16,0,0
JAK.05,16,0,0
JAK.05,16,0,0
JAK.05,16,0,0
JAK.05,17,1,1
JAK.05,17,1,1
JAK.05,17,1,1
JAK.05,17,1,1
JAK.05,17,0,1
JAK.05,17,0,1
JAK.05,18,1,1
JAK.05,18,1,1
JAK.05,18,1,1
JAK.05,18,1,1
JAK.05,18,1,1
JAK.05,18,1,1
JAK.05,19,1,1
JAK.05,19,1,1
JAK.05,19,1,1
JAK.05,19,1,1
JAK.05,19,1,1
JAK.05,19,1,1
JAK.05,20,0,0
JAK.05,20,1,0
JAK.05,20,0,0
JAK.05,20,0,0
JAK.05,20,0,0
JAK.05,20,0,0
JAK.05,21,0,0
JAK.05,21,0,0
JAK.05,21,0,0
JAK.05,21,0,0
JAK.05,21,0,0
JAK.05,21,0,0
JAK.05,22,0,0
JAK.05,22,0,0
JAK.05,22,0,0
JAK.05,22,0,0
JAK.05,22,0,0
JAK.05,22,0,0
JAK.05,23,0,0
JAK.05,23,0,0
JAK.05,23,0,0
JAK.05,23,0,0
JAK.05,23,0,0
JAK.05,23,0,0
JAK.06,5,0,0
JAK.06,5,0,0
JAK.06,5,0,0
JAK.06,5,0,0
JAK.06,5,0,0
JAK.06,5,0,0
JAK.06,6,0,0
JAK.06,6,0,0
JAK.06,6,0,0
JAK.06,6,0,0
JAK.06,6,0,0
JAK.06,6,0,0
JAK.06,7,1,1
JAK.06,7,1,1
JAK.06,7,1,1
JAK.06,7,1,1
JAK.06,7,0,1
JAK.06,7,0,0
JAK.06,8,1,1
JAK.06,8,1,1
JAK.06,8,1,1
JAK.06,8,1,1
JAK.06,8,0,0
JAK.06,8,0,0
JAK.06,9,1,1
JAK.06,9,1,1
JAK.06,9,1,1
JAK.06,9,1,1
JAK.06,9,1,0
JAK.06,9,0,0
JAK.06,10,0,0
JAK.06,10,0,0
JAK.06,10,0,0
JAK.06,10,0,0
JAK.06,10,0,0
JAK.06,10,0,0
JAK.06,11,0,0
JAK.06,11,0,0
JAK.06,11,0,0
JAK.06,11,0,0
JAK.06,11,0,0
JAK.06,11,0,0
JAK.06,12,0,0
JAK.06,12,0,0
JAK.06,12,0,0
JAK.06,12,0,0
JAK.06,12,0,0
JAK.06,12,0,0
JAK.06,13,0,0
JAK.06,13,1,0
JAK.06,13,0,0
JAK.06,13,0,0
JAK.06,13,0,0
JAK.06,13,0,0
JAK.06,14,0,0
JAK.06,14,0,0
JAK.06,14,0,0
JAK.06,14,0,0
JAK.06,14,0,0
JAK.06,14,0,0
JAK.06,15,0,0
JAK.06,15,0,0
JAK.06,15,0,0
JAK.06,15,0,0
JAK.06,15,0,0
JAK.06,15,0,0
JAK.06,16,0,0
JAK.06,16,0,0
JAK.06,16,0,0
JAK.06,16,0,0
JAK.06,16,0,0
JAK.06,16,0,0
JAK.06,17,1,1
JAK.06,17,0,1
JAK.06,17,1,1
JAK.06,17,1,1
JAK.06,17,0,0
JAK.06,17,0,0
JAK.06,18,1,1
JAK.06,18,1,1
JAK.06,18,0,1
JAK.06,18,0,1
JAK.06,18,0,0
JAK.06,18,0,0
JAK.06,19,1,1
JAK.06,19,0,1
JAK.06,19,0,1
JAK.06,19,1,1
JAK.06,19,0,0
JAK.06,19,0,0
JAK.06,20,0,0
JAK.06,20,0,0
JAK.06,20,0,0
JAK.06,20,0,0
JAK.06,20,0,0
JAK.06,20,0,0
JAK.06,21,0,0
JAK.06,21,0,0
JAK.06,21,0,0
JAK.06,21,0,0
JAK.06,21,0,0
JAK.06,21,0,0
JAK.06,22,0,0
JAK.06,22,0,0
JAK.06,22,0,0
JAK.06,22,0,0
JAK.06,22,0,0
JAK.06,22,0,0
JAK.06,23,0,0
JAK.06,23,0,0
JAK.06,23,0,0
JAK.06,23,0,0
JAK.06,23,0,0
JAK.06,23,0,0
JAK.07,5,0,0
JAK.07,5,0,0
JAK.07,5,0,0
JAK.07,5,0,0
JAK.07,5,0,0
JAK.07,5,0,0
JAK.07,6,0,0
JAK.07,6,0,0
JAK.07,6,0,0
JAK.07,6,0,0
JAK.07,6,0,0
JAK.07,6,0,0
JAK.07,7,1,1
JAK.07,7,1,1
JAK.07,7,1,1
JAK.07,7,1,1
JAK.07,7,1,1
JAK.07,7,0,1
JAK.07,8,1,1
JAK.07,8,1,1
JAK.07,8,1,1
JAK.07,8,1,1
JAK.07,8,0,0
JAK.07,8,0,0
JAK.07,9,1,1
JAK.07,9,1,1
JAK.07,9,1,1
JAK.07,9,1,1
JAK.07,9,0,0
JAK.07,9,1,0
JAK.07,10,0,0
JAK.07,10,0,0
JAK.07,10,0,0
JAK.07,10,0,0
JAK.07,10,0,0
JAK.07,10,0,0
JAK.07,11,0,0
JAK.07,11,0,0
JAK.07,11,0,0
JAK.07,11,0,0
JAK.07,11,0,0
JAK.07,11,0,0
JAK.07,12,0,0
JAK.07,12,0,0
JAK.07,12,0,0
JAK.07,12,0,0
JAK.07,12,0,0
JAK.07,12,0,0
JAK.07,13,0,0
JAK.07,13,0,0
JAK.07,13,0,0
JAK.07,13,0,0
JAK.07,13,0,0
JAK.07,13,0,0
JAK.07,14,0,0
JAK.07,14,0,0
JAK.07,14,0,0
JAK.07,14,0,0
JAK.07,14,0,0
JAK.07,14,0,0
JAK.07,15,0,0
JAK.07,15,0,0
JAK.07,15,0,0
JAK.07,15,0,0
JAK.07,15,0,0
JAK.07,15,0,0
JAK.07,16,0,0
JAK.07,16,0,0
JAK.07,16,0,0
JAK.07,16,0,0
JAK.07,16,0,0
JAK.07,16,0,0
JAK.07,17,0,1
JAK.07,17,1,1
JAK.07,17,1,1
JAK.07,17,1,1
JAK.07,17,0,0
JAK.07,17,0,0
JAK.07,18,1,1
JAK.07,18,1,1
JAK.07,18,1,1
JAK.07,18,1,1
JAK.07,18,0,0
JAK.07,18,0,0
JAK.07,19,1,1
JAK.07,19,1,1
JAK.07,19,1,1
JAK.07,19,1,1
JAK.07,19,0,0
JAK.07,19,0,0
JAK.07,20,0,0
JAK.07,20,0,0
JAK.07,20,0,0
JAK.07,20,0,0
JAK.07,20,0,0
JAK.07,20,0,0
JAK.07,21,0,0
JAK.07,21,0,0
JAK.07,21,0,0
JAK.07,21,0,0
JAK.07,21,0,0
JAK.07,21,0,0
JAK.07,22,0,0
JAK.07,22,0,0
JAK.07,22,0,0
JAK.07,22,0,0
JAK.07,22,0,0
JAK.07,22,0,0
JAK.07,23,0,0
JAK.07,23,0,0
JAK.07,23,0,0
JAK.07,23,0,0
JAK.07,23,0,0
JAK.07,23,0,0
JAK.08,5,0,0
JAK.08,5,0,0
JAK.08,5,0,0
JAK.08,5,0,0
JAK.08,5,0,0
JAK.08,5,0,0
JAK.08,6,0,0
JAK.08,6,0,0
JAK.08,6,0,0
JAK.08,6,0,0
JAK.08,6,0,0
JAK.08,6,0,0
JAK.08,7,1,1
JAK.08,7,1,1
JAK.08,7,1,1
JAK.08,7,1,1
JAK.08,7,0,1
JAK.08,7,0,1
JAK.08,8,1,1
JAK.08,8,1,1
JAK.08,8,1,1
JAK.08,8,1,1
JAK.08,8,0,1
JAK.08,8,1,1
JAK.08,9,1,1
JAK.08,9,1,1
JAK.08,9,1,1
JAK.08,9,1,1
JAK.08,9,1,1
JAK.08,9,0,1
JAK.08,10,0,0
JAK.08,10,0,0
JAK.08,10,0,0
JAK.08,10,0,0
JAK.08,10,0,0
JAK.08,10,0,0
JAK.08,11,0,0
JAK.08,11,0,0
JAK.08,11,0,0
JAK.08,11,0,0
JAK.08,11,0,0
JAK.08,11,0,0
JAK.08,12,0,0
JAK.08,12,0,0
JAK.08,12,1,0
JAK.08,12,0,0
JAK.08,12,0,0
JAK.08,12,0,0
JAK.08,13,1,1
JAK.08,13,1,1
JAK.08,13,0,1
JAK.08,13,0,0
JAK.08,13,0,0
JAK.08,13,0,0
JAK.08,14,0,0
JAK.08,14,0,0
JAK.08,14,0,0
JAK.08,14,0,0
JAK.08,14,0,0
JAK.08,14,0,0
JAK.08,15,0,0
JAK.08,15,0,0
JAK.08,15,0,0
JAK.08,15,0,0
JAK.08,15,0,0
JAK.08,15,0,0
JAK.08,16,0,0
JAK.08,16,0,0
JAK.08,16,0,0
JAK.08,16,0,0
JAK.08,16,0,0
JAK.08,16,0,0
JAK.08,17,1,1
JAK.08,17,1,1
JAK.08,17,1,1
JAK.08,17,1,1
JAK.08,17,0,0
JAK.08,17,1,0
JAK.08,18,1,1
JAK.08,18,0,1
JAK.08,18,1,1
JAK.08,18,1,1
JAK.08,18,0,0
JAK.08,18,0,0
JAK.08,19,1,1
JAK.08,19,1,1
JAK.08,19,1,1
JAK.08,19,1,1
JAK.08,19,0,0
JAK.08,19,0,0
JAK.08,20,0,0
JAK.08,20,0,0
JAK.08,20,0,0
JAK.08,20,0,0
JAK.08,20,0,0
JAK.08,20,0,0
JAK.08,21,0,0
JAK.08,21,0,0
JAK.08,21,0,0
JAK.08,21,0,0
JAK.08,21,0,0
JAK.08,21,0,0
JAK.08,22,0,0
JAK.08,22,0,0
JAK.08,22,0,0
JAK.08,22,0,0
JAK.08,22,0,0
JAK.08,22,0,0
JAK.08,23,0,0
JAK.08,23,0,0
JAK.08,23,0,0
JAK.08,23,0,0
JAK.08,23,0,0
JAK.08,23,0,0
JAK.10,5,0,0
JAK.10,5,0,0
JAK.10,5,0,0
JAK.10,5,0,0
JAK.10,5,0,0
JAK.10,5,0,0
JAK.10,6,0,0
JAK.10,6,0,0
JAK.10,6,0,0
JAK.10,6,0,0
JAK.10,6,0,0
JAK.10,6,0,0
JAK.10,7,1,1
JAK.10,7,1,1
JAK.10,7,1,1
JAK.10,7,1,1
JAK.10,7,1,0
JAK.10,7,0,0
JAK.10,8,1,1
JAK.10,8,1,1
JAK.10,8,1,1
JAK.10,8,1,1
JAK.10,8,0,0
JAK.10,8,0,0
JAK.10,9,1,1
JAK.10,9,1,1
JAK.10,9,1,1
JAK.10,9,1,1
JAK.10,9,0,0
JAK.10,9,0,0
JAK.10,10,0,0
JAK.10,10,0,0
JAK.10,10,0,0
JAK.10,10,0,0
JAK.10,10,0,0
JAK.10,10,0,0
JAK.10,11,0,0
JAK.10,11,0,0
JAK.10,11,0,0
JAK.10,11,0,0
JAK.10,11,0,0
JAK.10,11,0,0
JAK.10,12,0,0
JAK.10,12,0,0
JAK.10,12,0,0
JAK.10,12,0,0
JAK.10,12,0,0
JAK.10,12,0,0
JAK.10,13,0,0
JAK.10,13,0,0
JAK.10,13,1,0
JAK.10,13,0,0
JAK.10,13,0,0
JAK.10,13,0,0
JAK.10,14,0,0
JAK.10,14,0,0
JAK.10,14,0,0
JAK.10,14,0,0
JAK.10,14,0,0
JAK.10,14,0,0
JAK.10,15,0,0
JAK.10,15,0,0
JAK.10,15,0,0
JAK.10,15,0,0
JAK.10,15,0,0
JAK.10,15,0,0
JAK.10,16,0,0
JAK.10,16,0,0
JAK.10,16,0,0
JAK.10,16,0,0
JAK.10,16,0,0
JAK.10,16,0,0
JAK.10,17,0,1
JAK.10,17,1,1
JAK.10,17,1,1
JAK.10,17,0,1
JAK.10,17,0,0
JAK.10,17,0,0
JAK.10,18,0,1
JAK.10,18,0,1
JAK.10,18,1,1
JAK.10,18,0,1
JAK.10,18,0,0
JAK.10,18,0,0
JAK.10,19,0,1
JAK.10,19,0,1
JAK.10,19,1,1
JAK.10,19,1,0
JAK.10,19,0,0
JAK.10,19,0,0
JAK.10,20,0,0
JAK.10,20,0,0
JAK.10,20,0,0
JAK.10,20,0,0
JAK.10,20,0,0
JAK.10,20,0,0
JAK.10,21,0,0
JAK.10,21,0,0
JAK.10,21,0,0
JAK.10,21,0,0
JAK.10,21,0,0
JAK.10,21,0,0
JAK.10,22,0,0
JAK.10,22,0,0
JAK.10,22,0,0
JAK.10,22,0,0
JAK.10,22,0,0
JAK.10,22,0,0
JAK.10,23,0,0
JAK.10,23,0,0
JAK.10,23,0,0
JAK.10,23,0,0
JAK.10,23,0,0
JAK.10,23,0,0
JAK.11,5,0,0
JAK.11,5,0,0
JAK.11,5,0,0
JAK.11,5,0,0
JAK.11,5,0,0
JAK.11,5,0,0
JAK.11,6,0,0
JAK.11,6,0,0
JAK.11,6,0,0
JAK.11,6,0,0
JAK.11,6,0,0
JAK.11,6,0,0
JAK.11,7,1,1
JAK.11,7,1,1
JAK.11,7,1,1
JAK.11,7,1,1
JAK.11,7,1,1
JAK.11,7,1,1
JAK.11,8,1,1
JAK.11,8,1,1
JAK.11,8,1,1
JAK.11,8,1,1
JAK.11,8,1,1
JAK.11,8,1,1
JAK.11,9,1,1
JAK.11,9,1,1
JAK.11,9,1,1
JAK.11,9,1,1
JAK.11,9,1,1
JAK.11,9,1,1
JAK.11,10,0,0
JAK.11,10,0,0
JAK.11,10,0,0
JAK.11,10,0,0
JAK.11,10,0,0
JAK.11,10,0,0
JAK.11,11,0,0
JAK.11,11,0,0
JAK.11,11,0,0
JAK.11,11,0,0
JAK.11,11,0,0
JAK.11,11,0,0
JAK.11,12,0,1
JAK.11,12,0,1
JAK.11,12,0,1
JAK.11,12,1,0
JAK.11,12,0,0
JAK.11,12,0,0
JAK.11,13,0,0
JAK.11,13,0,0
JAK.11,13,1,0
JAK.11,13,0,0
JAK.11,13,0,0
JAK.11,13,0,0
JAK.11,14,0,0
JAK.11,14,0,0
JAK.11,14,0,0
JAK.11,14,0,0
JAK.11,14,0,0
JAK.11,14,0,0
JAK.11,15,0,0
JAK.11,15,0,0
JAK.11,15,0,0
JAK.11,15,0,0
JAK.11,15,0,0
JAK.11,15,0,0
JAK.11,16,0,0
JAK.11,16,0,0
JAK.11,16,0,0
JAK.11,16,0,0
JAK.11,16,0,0
JAK.11,16,0,0
JAK.11,17,1,1
JAK.11,17,1,1
JAK.11,17,1,1
JAK.11,17,1,1
JAK.11,17,0,0
JAK.11,17,0,0
JAK.11,18,1,1
JAK.11,18,1,1
JAK.11,18,1,1
JAK.11,18,1,1
JAK.11,18,1,1
JAK.11,18,1,1
JAK.11,19,0,1
JAK.11,19,1,1
JAK.11,19,1,1
JAK.11,19,1,1
JAK.11,19,0,0
JAK.11,19,0,0
JAK.11,20,0,0
JAK.11,20,1,0
JAK.11,20,0,0
JAK.11,20,0,0
JAK.11,20,0,0
JAK.11,20,0,0
JAK.11,21,0,0
JAK.11,21,0,0
JAK.11,21,0,0
JAK.11,21,0,0
JAK.11,21,0,0
JAK.11,21,0,0
JAK.11,22,0,0
JAK.11,22,0,0
JAK.11,22,0,0
JAK.11,22,0,0
JAK.11,22,0,0
JAK.11,22,0,0
JAK.11,23,0,0
JAK.11,23,0,0
JAK.11,23,0,0
JAK.11,23,0,0
JAK.11,23,0,0
JAK.11,23,0,0
M1,5,0,0
M1,5,0,0
M1,5,0,0
M1,5,0,0
M1,5,0,0
M1,5,0,0
M1,6,0,0
M1,6,0,0
M1,6,0,0
M1,6,0,0
M1,6,0,0
M1,6,0,0
M1,7,1,1
M1,7,1,1
M1,7,1,1
M1,7,1,1
M1,7,1,1
M1,7,0,1
M1,8,1,1
M1,8,1,1
M1,8,1,1
M1,8,1,1
M1,8,0,1
M1,8,1,1
M1,9,1,1
M1,9,1,1
M1,9,1,1
M1,9,1,1
M1,9,0,1
M1,9,1,1
M1,10,0,0
